non_occluded_path,occluded_path,emotion_class,dataset_source,split
RAFDB\RAF-DB\train\3_disgusted\train_09456_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09456_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_03797_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_03797_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0035605.jpg,AffectNet\disgust\image0035605.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0041251.jpg,AffectNet\disgust\image0041251.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09566_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09566_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09408_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09408_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0037088.jpg,AffectNet\disgust\image0037088.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0036121.jpg,AffectNet\disgust\image0036121.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\AF35DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF35DIHL.jpg,disgusted,KDEF,test
AffectNet\disgust\image0038456.jpg,AffectNet\disgust\image0038456.jpg,disgusted,AffectNet,test
LFW\M-LFW-FER\train\negative\Jennifer_Capriati_0025.jpg,LFW\M-LFW-FER-masks\train\negative\Jennifer_Capriati_0025_mask.png,disgusted,LFW,test
AffectNet\disgust\image0035967.jpg,AffectNet\disgust\image0035967.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09564_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09564_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09441_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09441_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0031330.jpg,AffectNet\disgust\image0031330.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0032345.jpg,AffectNet\disgust\image0032345.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0036603.jpg,AffectNet\disgust\image0036603.jpg,disgusted,AffectNet,test
LFW\M-LFW-FER\eval\negative\Zafarullah_Khan_Jamali_0001.jpg,LFW\M-LFW-FER-masks\eval\negative\Zafarullah_Khan_Jamali_0001_mask.png,disgusted,LFW,test
RAFDB\RAF-DB\train\3_disgusted\train_09563_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09563_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_03943_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_03943_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_06876_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_06876_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AF32DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF32DIHL.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\BF33DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF33DIHL.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_00553_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_00553_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0032961.jpg,AffectNet\disgust\image0032961.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09448_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09448_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AM22DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM22DIHL.jpg,disgusted,KDEF,test
LFW\M-LFW-FER\train\negative\George_W_Bush_0462.jpg,LFW\M-LFW-FER-masks\train\negative\George_W_Bush_0462_mask.png,disgusted,LFW,test
AffectNet\disgust\image0042426.jpg,AffectNet\disgust\image0042426.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09670_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09670_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0042250.jpg,AffectNet\disgust\image0042250.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09741_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09741_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0036525.jpg,AffectNet\disgust\image0036525.jpg,disgusted,AffectNet,test
LFW\M-LFW-FER\train\negative\James_Brosnahan_0001.jpg,LFW\M-LFW-FER-masks\train\negative\James_Brosnahan_0001_mask.png,disgusted,LFW,test
RAFDB\RAF-DB\train\3_disgusted\train_06276_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_06276_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_07077_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_07077_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AM32DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM32DIS.jpg,disgusted,KDEF,test
LFW\M-LFW-FER\train\negative\Mohammed_Al-Douri_0013.jpg,LFW\M-LFW-FER-masks\train\negative\Mohammed_Al-Douri_0013_mask.png,disgusted,LFW,test
RAFDB\RAF-DB\train\3_disgusted\train_09445_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09445_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09526_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09526_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09482_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09482_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09519_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09519_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Jon_Gruden_0004.jpg,LFW\M-LFW-FER-masks\train\negative\Jon_Gruden_0004_mask.png,disgusted,LFW,test
KDEF\KDEF_Sorted_Resized\disgusted\AM31DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM31DIHL.jpg,disgusted,KDEF,test
AffectNet\disgust\image0001060.jpg,AffectNet\disgust\image0001060.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09472_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09472_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09543_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09543_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_05312_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_05312_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09488_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09488_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AF12DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF12DIHL.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_08003_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_08003_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0042406.jpg,AffectNet\disgust\image0042406.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0041949.jpg,AffectNet\disgust\image0041949.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0042550.jpg,AffectNet\disgust\image0042550.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09560_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09560_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0035528.jpg,AffectNet\disgust\image0035528.jpg,disgusted,AffectNet,test
LFW\M-LFW-FER\train\negative\Nan_Wang_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Nan_Wang_0001_mask.png,disgusted,LFW,test
AffectNet\disgust\image0042118.jpg,AffectNet\disgust\image0042118.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0034003.jpg,AffectNet\disgust\image0034003.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09660_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09660_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09641_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09641_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_01792_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_01792_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Sonja_Kesselschlager_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Sonja_Kesselschlager_0001_mask.png,disgusted,LFW,test
KDEF\KDEF_Sorted_Resized\disgusted\BM01DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM01DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_03178_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_03178_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AM13DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM13DIHL.jpg,disgusted,KDEF,test
AffectNet\disgust\image0041852.jpg,AffectNet\disgust\image0041852.jpg,disgusted,AffectNet,test
LFW\M-LFW-FER\train\negative\Gerry_Parsky_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Gerry_Parsky_0001_mask.png,disgusted,LFW,test
KDEF\KDEF_Sorted_Resized\disgusted\BF22DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF22DIHL.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09524_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09524_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AF01DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF01DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09477_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09477_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0034139.jpg,AffectNet\disgust\image0034139.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\BF16DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF16DIHL.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09609_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09609_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BF09DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF09DIS.jpg,disgusted,KDEF,test
LFW\M-LFW-FER\train\negative\Jennifer_Capriati_0003.jpg,LFW\M-LFW-FER-masks\train\negative\Jennifer_Capriati_0003_mask.png,disgusted,LFW,test
KDEF\KDEF_Sorted_Resized\disgusted\AM23DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM23DIS.jpg,disgusted,KDEF,test
AffectNet\disgust\image0032995.jpg,AffectNet\disgust\image0032995.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0031488.jpg,AffectNet\disgust\image0031488.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09435_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09435_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AF34DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF34DIHR.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09636_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09636_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Guillermo_Canas_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Guillermo_Canas_0001_mask.png,disgusted,LFW,test
AffectNet\disgust\image0039814.jpg,AffectNet\disgust\image0039814.jpg,disgusted,AffectNet,test
LFW\M-LFW-FER\train\negative\Orrin_Hatch_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Orrin_Hatch_0001_mask.png,disgusted,LFW,test
RAFDB\RAF-DB\train\3_disgusted\train_03845_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_03845_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AF21DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF21DIHL.jpg,disgusted,KDEF,test
LFW\M-LFW-FER\train\negative\Jeff_Van_Gundy_0002.jpg,LFW\M-LFW-FER-masks\train\negative\Jeff_Van_Gundy_0002_mask.png,disgusted,LFW,test
LFW\M-LFW-FER\train\negative\Colin_Powell_0137.jpg,LFW\M-LFW-FER-masks\train\negative\Colin_Powell_0137_mask.png,disgusted,LFW,test
AffectNet\disgust\image0034992.jpg,AffectNet\disgust\image0034992.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_04429_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_04429_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_02678_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_02678_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0041351.jpg,AffectNet\disgust\image0041351.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09694_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09694_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0041309.jpg,AffectNet\disgust\image0041309.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09705_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09705_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_03782_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_03782_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_07233_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_07233_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BM11DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM11DIHL.jpg,disgusted,KDEF,test
AffectNet\disgust\image0042176.jpg,AffectNet\disgust\image0042176.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0041967.jpg,AffectNet\disgust\image0041967.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_04069_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_04069_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0014478.jpg,AffectNet\disgust\image0014478.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_08093_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_08093_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09399_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09399_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BF02DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF02DIS.jpg,disgusted,KDEF,test
AffectNet\disgust\image0036860.jpg,AffectNet\disgust\image0036860.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09638_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09638_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09136_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09136_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_06219_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_06219_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0035593.jpg,AffectNet\disgust\image0035593.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\AM04DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM04DIHL.jpg,disgusted,KDEF,test
AffectNet\disgust\image0039662.jpg,AffectNet\disgust\image0039662.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\AF01DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF01DIHR.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_05111_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_05111_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0028612.jpg,AffectNet\disgust\image0028612.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0037656.jpg,AffectNet\disgust\image0037656.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0036655.jpg,AffectNet\disgust\image0036655.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_08014_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_08014_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_04664_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_04664_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Igor_Ivanov_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Igor_Ivanov_0001_mask.png,disgusted,LFW,test
RAFDB\RAF-DB\train\3_disgusted\train_09706_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09706_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0031483.jpg,AffectNet\disgust\image0031483.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0042134.jpg,AffectNet\disgust\image0042134.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0037099.jpg,AffectNet\disgust\image0037099.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0038457.jpg,AffectNet\disgust\image0038457.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_01343_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_01343_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0040984.jpg,AffectNet\disgust\image0040984.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0032057.jpg,AffectNet\disgust\image0032057.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0032230.jpg,AffectNet\disgust\image0032230.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_06787_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_06787_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BM34DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM34DIHL.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_06810_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_06810_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Arnaud_Lagardere_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Arnaud_Lagardere_0001_mask.png,disgusted,LFW,test
KDEF\KDEF_Sorted_Resized\disgusted\AF20DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF20DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09662_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09662_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0034026.jpg,AffectNet\disgust\image0034026.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_07933_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_07933_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0041287.jpg,AffectNet\disgust\image0041287.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\BF22DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF22DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_06563_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_06563_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AF34DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF34DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09531_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09531_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\AM33DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM33DIS.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\BF01DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF01DIHL.jpg,disgusted,KDEF,test
AffectNet\disgust\image0023867.jpg,AffectNet\disgust\image0023867.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0041451.jpg,AffectNet\disgust\image0041451.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0036762.jpg,AffectNet\disgust\image0036762.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\AF10DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF10DIS.jpg,disgusted,KDEF,test
AffectNet\disgust\image0024183.jpg,AffectNet\disgust\image0024183.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0040180.jpg,AffectNet\disgust\image0040180.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0041626.jpg,AffectNet\disgust\image0041626.jpg,disgusted,AffectNet,test
KDEF\KDEF_Sorted_Resized\disgusted\AF09DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AF09DIHL.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\BF29DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF29DIHL.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09447_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09447_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0041772.jpg,AffectNet\disgust\image0041772.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0034488.jpg,AffectNet\disgust\image0034488.jpg,disgusted,AffectNet,test
AffectNet\disgust\image0037864.jpg,AffectNet\disgust\image0037864.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09462_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09462_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0036160.jpg,AffectNet\disgust\image0036160.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09545_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09545_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0016685.jpg,AffectNet\disgust\image0016685.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_04393_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_04393_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_01718_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_01718_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BM12DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM12DIHR.jpg,disgusted,KDEF,test
KDEF\KDEF_Sorted_Resized\disgusted\AM24DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM24DIHL.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09590_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09590_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BF12DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BF12DIS.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09507_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09507_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BM16DIS.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM16DIS.jpg,disgusted,KDEF,test
AffectNet\disgust\image0037390.jpg,AffectNet\disgust\image0037390.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09515_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09515_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Amelie_Mauresmo_0009.jpg,LFW\M-LFW-FER-masks\train\negative\Amelie_Mauresmo_0009_mask.png,disgusted,LFW,test
KDEF\KDEF_Sorted_Resized\disgusted\AM27DIHR.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\AM27DIHR.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_04207_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_04207_aligned.jpg,disgusted,RAFDB,test
KDEF\KDEF_Sorted_Resized\disgusted\BM20DIHL.jpg,KDEF\KDEF_Sorted_Occluded\disgusted\img\BM20DIHL.jpg,disgusted,KDEF,test
RAFDB\RAF-DB\train\3_disgusted\train_09437_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09437_aligned.jpg,disgusted,RAFDB,test
AffectNet\disgust\image0036574.jpg,AffectNet\disgust\image0036574.jpg,disgusted,AffectNet,test
RAFDB\RAF-DB\train\3_disgusted\train_09530_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09530_aligned.jpg,disgusted,RAFDB,test
RAFDB\RAF-DB\train\3_disgusted\train_09542_aligned.png,RAFDB\RAF-DB_Occluded\train\3_disgusted\hands\img\train_09542_aligned.jpg,disgusted,RAFDB,test
LFW\M-LFW-FER\train\negative\Chris_Neil_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Chris_Neil_0001_mask.png,disgusted,LFW,test
